Id,Sales
26365,8318.999999999995
27221,10984.999999999993
28077,4879.000000000003
28933,4879.000000000003
29789,6601.999999999996
30645,6775.999999999997
31501,5416.751837227685
32357,5416.751837227685
33213,6223.0000000000055
34069,4956.000000000001
34925,4956.000000000001
35781,6898.000000000003
36637,8150.999999999996
37493,7396.000000000003
38349,8799.000000000007
39205,10558.999999999993
40061,5302.000000000001
40917,5919.9999999999945
686,8634.999999999995
1542,9879.000000000005
2398,9977.000000000007
3254,12302.999999999998
4110,7699.0000000000055
4966,7699.0000000000055
5822,7908.999999999998
6678,6974.0
7534,7075.999999999995
8390,7604.0000000000055
9246,7722.999999999995
10102,9119.000000000005
10958,8597.999999999995
11814,10371.000000000002
12670,10287.999999999993
13526,9434.00000000001
14382,9613.999999999995
15238,13395.000000000004
16094,10942.000000000007
16950,10942.000000000007
17806,8148.999999999995
18662,7156.000000000005
19518,6028.186346431829
20374,6275.0000000000055
21230,7299.999999999996
22086,7699.0000000000055
22942,7699.0000000000055
23798,10553.000000000002
24654,8435.000000000005
25510,8435.000000000005
26366,8435.000000000005
27222,12302.999999999998
28078,7699.0000000000055
28934,7699.0000000000055
29790,7947.000000000004
30646,7374.999999999996
31502,7374.999999999996
32358,7374.999999999996
33214,6974.0
34070,9119.000000000005
34926,9119.000000000005
35782,10371.000000000002
36638,9856.000000000002
37494,9856.000000000002
38350,9856.000000000002
39206,12302.999999999998
40062,8597.999999999995
40918,8597.999999999995
687,6296.999999999997
1543,6764.9999999999945
2399,7735.000000000001
3255,9364.999999999998
4111,5441.0
4967,5441.0
5823,4705.000000000004
6679,5718.999999999995
7535,5718.999999999995
8391,5517.000000000005
9247,5363.0
10103,5441.0
10959,5740.000000000002
11815,8436.999999999996
12671,8436.999999999996
13527,8436.999999999996
14383,7735.000000000001
15239,13673.99999999999
16095,6963.9999999999945
16951,6963.9999999999945
17807,4705.000000000004
18663,5909.999999999996
19519,4294.999999999998
20375,5046.000000000002
21231,5392.999999999995
22087,5441.0
22943,5441.0
23799,5374.000000000005
24655,6497.000000000002
25511,6764.9999999999945
26367,7735.000000000001
27223,9364.999999999998
28079,5441.0
28935,5441.0
29791,4705.000000000004
30647,6670.999999999996
31503,5218.000000000004
32359,4709.000000000001
33215,5718.999999999995
34071,5441.0
34927,5441.0
35783,8269.999999999996
36639,8269.999999999996
37495,8269.999999999996
38351,7735.000000000001
39207,9233.000000000005
40063,5740.000000000002
40919,5740.000000000002
688,6613.999999999997
1544,8658.999999999993
2400,8384.999999999995
3256,9040.000000000007
4112,6908.999999999997
4968,5981.999999999995
5824,6378.0000000000055
6680,8177.9999999999945
7536,8177.9999999999945
8392,8177.9999999999945
9248,8031.999999999997
10104,5784.000000000002
10960,5784.000000000002
11816,7793.000000000005
12672,7793.000000000005
13528,8657.999999999998
14384,8657.999999999998
15240,13106.999999999989
16096,9204.999999999998
16952,9204.999999999998
17808,9545.000000000002
18664,6311.000000000005
19520,5947.000000000001
20376,5947.000000000001
21232,5947.000000000001
22088,7025.000000000002
22944,7025.000000000002
23800,8292.000000000005
24656,5832.999999999997
25512,5832.999999999997
26368,7815.0000000000055
27224,9040.000000000007
28080,6481.000000000002
28936,8056.999999999996
29792,8339.000000000004
30648,8177.9999999999945
31504,8177.9999999999945
32360,8177.9999999999945
33216,8177.9999999999945
34072,8001.999999999997
34928,8001.999999999997
35784,7804.855174162538
36640,7793.000000000005
37496,7793.000000000005
38352,7019.0000000000055
39208,11388.000000000002
40064,5784.000000000002
40920,5784.000000000002
689,6097.999999999998
1545,8299.999999999993
2401,8299.999999999993
3257,7843.000000000002
4113,5647.000000000001
4969,6111.999999999998
5825,4927.000000000004
6681,5224.999999999998
7537,5654.999999999998
8393,5654.999999999998
9249,5604.000000000001
10105,5777.000000000004
10961,6308.999999999999
11817,7553.000000000004
12673,7553.000000000004
13529,7996.0
14385,8966.999999999995
15241,8610.999999999998
16097,5605.0
16953,5605.0
17809,5817.000000000002
18665,5465.999999999997
19521,5465.999999999997
20377,5465.999999999997
21233,5064.0
22089,5647.000000000001
22945,5647.000000000001
23801,7553.000000000004
24657,7553.000000000004
25513,7996.0
26369,8324.000000000004
27225,7843.000000000002
28081,5647.000000000001
28937,5647.000000000001
29793,4363.999999999999
30649,4582.999999999999
31505,5713.000000000005
32361,5713.000000000005
33217,5604.000000000001
34073,6111.999999999998
34929,6111.999999999998
35785,7553.000000000004
36641,7553.000000000004
37497,7996.0
38353,8324.000000000004
39209,7843.000000000002
40065,6882.999999999995
40921,6882.999999999995
690,9138.999999999998
1546,8771.0
2402,9384.999999999993
3258,10943.99999999999
4114,4369.999999999997
4970,4369.999999999997
5826,7539.9999999999945
6682,5576.000000000003
7538,6549.0
8394,5562.000000000003
9250,5562.000000000003
10106,4369.999999999997
10962,4369.999999999997
11818,7638.999999999996
12674,9827.0
13530,9288.999999999998
14386,10762.000000000002
15242,15353.0
16098,6694.000000000005
16954,4369.999999999997
17810,7271.000000000002
18666,5576.000000000003
19522,5845.000000000003
20378,5738.000000000001
21234,5908.999999999998
22090,4369.999999999997
22946,4369.999999999997
23802,9171.999999999995
24658,8252.000000000004
25514,8883.999999999998
26370,11623.00000000001
27226,15353.0
28082,4369.999999999997
28938,4369.999999999997
29794,7539.9999999999945
30650,7839.0
31506,6492.999999999995
32362,6794.000000000005
33218,6794.000000000005
34074,4369.999999999997
34930,4369.999999999997
35786,10243.000000000005
36642,8172.999999999999
37498,9550.999999999996
38354,10213.999999999993
39210,13801.999999999993
40066,5102.999999999996
40922,5102.999999999996
691,10090.615847279612
1547,10090.615847279612
2403,10090.615847279612
3259,14393.864417205918
4115,21991.99999999999
4971,9589.69171357161
5827,8902.78859495113
6683,8508.414236104278
7539,8919.121069978044
8395,8919.121069978044
9251,8919.121069978044
10107,21991.99999999999
10963,9201.0
11819,10090.615847279612
12675,10090.615847279612
13531,10848.999999999996
14387,8609.0
15243,12078.000000000002
16099,21991.99999999999
16955,9727.78715966403
17811,8903.240955859183
18667,8432.000000000004
19523,8432.000000000004
20379,10212.000000000005
21235,10212.000000000005
22091,21991.99999999999
22947,9307.332063338188
23803,10090.615847279612
24659,10090.615847279612
25515,10090.615847279612
26371,10090.615847279612
27227,14393.864417205918
28083,21991.99999999999
28939,9307.332063338188
29795,8902.78859495113
30651,11005.441295895782
31507,8508.414236104278
32363,8508.414236104278
33219,8508.414236104278
34075,21991.99999999999
34931,9589.69171357161
35787,10090.615847279612
36643,10090.615847279612
37499,10090.615847279612
38355,10090.615847279612
39211,12820.034262274277
40067,20006.00000000001
40923,9201.0
692,8386.999999999996
1548,7964.000000000004
2404,7743.000000000006
3260,8282.999999999998
4116,6468.0
4972,7816.999999999996
5828,7217.000000000006
6684,6852.000000000001
7540,6779.999999999997
8396,6070.999999999999
9252,6070.999999999999
10108,6074.999999999997
10964,6074.999999999997
11820,7422.999999999996
12676,8386.999999999996
13532,7672.000000000003
14388,8070.999999999998
15244,8008.000000000005
16100,7461.000000000006
16956,7074.000000000003
17812,7074.000000000003
18668,6845.000000000004
19524,6845.000000000004
20380,6560.999999999995
21236,6560.999999999995
22092,6353.000000000003
22948,6353.000000000003
23804,7002.999999999996
24660,7273.999999999997
25516,7037.9999999999945
26372,7037.9999999999945
27228,8653.999999999998
28084,6878.930513161376
28940,6878.930513161376
29796,8124.000000000001
30652,6305.999999999999
31508,6305.999999999999
32364,7701.999999999995
33220,6070.999999999999
34076,6707.000000000003
34932,6707.000000000003
35788,7422.999999999996
36644,8386.999999999996
37500,7964.000000000004
38356,7743.000000000006
39212,9193.0
40068,6599.999999999996
40924,6599.999999999996
693,2806.000000000001
1549,2806.000000000001
2405,3282.0000000000027
3261,4427.999999999998
4117,4085.999999999999
4973,4085.999999999999
5829,2961.000000000001
6685,2365.0000000000005
7541,2365.0000000000005
8397,2162.9999999999995
9253,2162.9999999999995
10109,3505.0
10965,3662.999999999999
11821,3148.9999999999977
12677,4447.999999999996
13533,3512.9999999999995
14389,3026.9999999999995
15245,5254.000000000002
16101,4321.000000000003
16957,4321.000000000003
17813,2590.0
18669,2873.0000000000005
19525,2611.0000000000005
20381,2611.0000000000005
21237,2611.0000000000005
22093,3742.0000000000027
22949,3742.0000000000027
23805,3340.0000000000023
24661,3630.999999999999
25517,3359.999999999999
26373,3359.999999999999
27229,5254.000000000002
28085,3742.0000000000027
28941,3742.0000000000027
29797,2590.0
30653,3291.0000000000005
31509,3291.0000000000005
32365,2401.9999999999995
33221,2020.0000000000005
34077,4289.999999999997
34933,4289.999999999997
35789,3340.0000000000023
36645,3276.999999999998
37501,3699.999999999998
38357,3699.999999999998
39213,4424.000000000004
40069,4173.000000000004
40925,4173.000000000004
694,5863.999999999998
1550,6559.000000000005
2406,8180.999999999996
3262,7640.999999999995
4118,5203.999999999998
4974,5203.999999999998
5830,5740.999999999998
6686,6166.000000000004
7542,5885.999999999997
8398,5616.000000000002
9254,6694.000000000005
10110,4680.999999999998
10966,4680.999999999998
11822,7063.0
12678,6608.000000000001
13534,6608.000000000001
14390,8180.999999999996
15246,9920.999999999996
16102,6001.999999999996
16958,6001.999999999996
17814,5740.999999999998
18670,6166.000000000004
19526,4807.000000000001
20382,5616.000000000002
21238,6694.000000000005
22094,6024.0
22950,6024.0
23806,7215.999999999996
24662,6608.000000000001
25518,6608.000000000001
26374,8180.999999999996
27230,7640.999999999995
28086,6042.999999999997
28942,6042.999999999997
29798,5740.999999999998
30654,6166.000000000004
31510,5885.999999999997
32366,5616.000000000002
33222,6694.000000000005
34078,5203.999999999998
34934,5203.999999999998
35790,7063.0
36646,6608.000000000001
37502,6608.000000000001
38358,8180.999999999996
39214,7640.999999999995
40070,7313.999999999995
40926,7313.999999999995
695,8948.000000000005
1551,8948.000000000005
2407,8115.000000000001
3263,9940.000000000005
4119,21991.99999999999
4975,5541.000000000001
5831,5651.999999999998
6687,5941.0
7543,5941.0
8399,6378.0000000000055
9255,6641.999999999997
10111,21991.99999999999
10967,5541.000000000001
11823,7791.999999999995
12679,7791.999999999995
13535,8689.000000000004
14391,8623.000000000007
15247,11885.999999999996
16103,21991.99999999999
16959,5106.999999999996
17815,5651.000000000003
18671,6296.999999999997
19527,6296.999999999997
20383,6296.999999999997
21239,9589.99999999999
22095,21991.99999999999
22951,5234.000000000002
23807,6489.000000000004
24663,6489.000000000004
25519,6489.000000000004
26375,8115.000000000001
27231,9940.000000000005
28087,21991.99999999999
28943,5541.000000000001
29799,5327.000000000003
30655,5266.999999999999
31511,4799.000000000001
32367,5531.999999999996
33223,7608.999999999996
34079,21991.99999999999
34935,5541.000000000001
35791,6489.000000000004
36647,6489.000000000004
37503,6489.000000000004
38359,7539.9999999999945
39215,10348.99999999999
40071,20006.00000000001
40927,5226.000000000005
696,3980.9999999999986
1552,4209.000000000004
2408,4346.000000000001
3264,6278.9999999999945
4120,3850.0000000000023
4976,3573.0000000000023
5832,3512.9999999999995
6688,3335.9999999999995
7544,3485.9999999999995
8400,2929.9999999999995
9256,3202.0000000000005
10112,3573.0000000000023
10968,3809.999999999998
11824,5288.999999999996
12680,5288.999999999996
13536,5288.999999999996
14392,4346.000000000001
15248,11609.000000000007
16104,3850.0000000000023
16960,3850.0000000000023
17816,4169.999999999998
18672,2855.9999999999995
19528,2855.9999999999995
20384,2855.9999999999995
21240,3202.0000000000005
22096,3850.0000000000023
22952,3850.0000000000023
23808,5718.999999999995
24664,5718.999999999995
25520,4568.000000000003
26376,4644.999999999997
27232,8329.999999999995
28088,3850.0000000000023
28944,3850.0000000000023
29800,3512.9999999999995
30656,3335.9999999999995
31512,3485.9999999999995
32368,2929.9999999999995
33224,3202.0000000000005
34080,3573.0000000000023
34936,3573.0000000000023
35792,4851.999999999996
36648,4851.999999999996
37504,4568.000000000003
38360,4346.000000000001
39216,5066.999999999999
40072,3809.999999999998
40928,3809.999999999998
697,11293.745751594946
1553,11293.745751594946
2409,12969.134232150427
3265,16454.000000000004
4121,21991.99999999999
4977,14310.00000000001
5833,10575.999999999995
6689,8599.999999999995
7545,8317.999999999996
8401,8327.000000000005
9257,12955.000000000004
10113,21991.99999999999
10969,14310.00000000001
11825,15613.00000000001
12681,12386.00000000001
13537,12412.000000000011
14393,12412.000000000011
15249,15095.000000000002
16105,21991.99999999999
16961,14310.00000000001
17817,11179.000000000004
18673,11863.0
19529,11863.0
20385,11863.0
21241,10212.000000000005
22097,21991.99999999999
22953,14310.00000000001
23809,16792.000000000007
24665,13460.000000000004
25521,13460.000000000004
26377,10497.999999999998
27233,15643.000000000013
28089,21991.99999999999
28945,14310.00000000001
29801,10575.999999999995
30657,9430.000000000005
31513,9430.000000000005
32369,8903.000000000004
33225,12955.000000000004
34081,21991.99999999999
34937,14310.00000000001
35793,15613.00000000001
36649,11293.745751594946
37505,11293.745751594946
38361,12990.999999999993
39217,14044.755673574802
40073,20006.00000000001
40929,12247.999999999996
698,6065.000000000004
1554,6020.000000000001
2410,6649.000000000002
3266,7936.524880221624
4122,18012.999999999993
4978,6189.000000000002
5834,4974.000000000001
6690,5550.999999999997
7546,4680.999999999998
8402,4363.999999999999
9258,5681.999999999998
10114,17526.000000000007
10970,6189.000000000002
11826,6158.999999999999
12682,6158.999999999999
13538,19787.999999999993
14394,19787.999999999993
15250,11590.0
16106,19734.000000000015
16962,6189.000000000002
17818,4328.999999999996
18674,5550.999999999997
19530,4680.999999999998
20386,4327.999999999998
21242,5681.999999999998
22098,17526.000000000007
22954,6189.000000000002
23810,6429.0000000000055
24666,6429.0000000000055
25522,6065.000000000004
26378,6649.000000000002
27234,8298.742558538679
28090,17526.000000000007
28946,6189.000000000002
29802,4974.000000000001
30658,5550.999999999997
31514,4680.999999999998
32370,4327.999999999998
33226,5681.999999999998
34082,17526.000000000007
34938,6189.000000000002
35794,6158.999999999999
36650,6158.999999999999
37506,6158.999999999999
38362,6649.000000000002
39218,7515.999999999998
40074,21656.000000000007
40930,6189.000000000002
699,8398.000000000005
1555,7399.999999999995
2411,7170.000000000002
3267,10466.99999999999
4123,3562.999999999999
4979,3562.999999999999
5835,5166.999999999996
6691,6024.0
7547,6207.999999999999
8403,5592.0
9259,5750.000000000003
10115,3562.999999999999
10971,3562.999999999999
11827,5851.000000000002
12683,8881.999999999993
13539,7789.000000000001
14395,6947.999999999997
15251,7829.9999999999945
16107,3562.999999999999
16963,3562.999999999999
17819,5166.999999999996
18675,5285.999999999999
19531,5285.999999999999
20387,5285.999999999999
21243,5285.999999999999
22099,3562.999999999999
22955,3562.999999999999
23811,5851.000000000002
24667,7318.999999999999
25523,7318.999999999999
26379,7523.999999999999
27235,7829.9999999999945
28091,3562.999999999999
28947,3562.999999999999
29803,5166.999999999996
30659,5761.000000000001
31515,6207.999999999999
32371,6220.999999999998
33227,6800.999999999999
34083,3562.999999999999
34939,3562.999999999999
35795,5851.000000000002
36651,7380.999999999999
37507,7613.000000000002
38363,7731.999999999995
39219,7829.9999999999945
40075,3562.999999999999
40931,3562.999999999999
700,9819.0
1556,12101.999999999996
2412,13361.000000000002
3268,14149.999999999996
4124,8960.0
4980,8960.0
5836,8102.000000000004
6692,10407.000000000007
7548,10439.999999999996
8404,8177.9999999999945
9260,10859.999999999995
10116,9029.999999999998
10972,9029.999999999998
11828,10740.000000000002
12684,10740.000000000002
13540,13692.000000000011
14396,13361.000000000002
15252,13996.999999999995
16108,10944.999999999993
16964,10944.999999999993
17820,10755.00000000001
18676,10407.000000000007
19532,7879.999999999998
20388,7879.999999999998
21244,10464.000000000007
22100,8064.9999999999945
22956,8064.9999999999945
23812,10273.000000000004
24668,10547.999999999995
25524,10547.999999999995
26380,12121.999999999993
27236,14149.999999999996
28092,8347.999999999996
28948,8347.999999999996
29804,9124.999999999993
30660,10407.000000000007
31516,8266.999999999998
32372,8266.999999999998
33228,10464.000000000007
34084,8320.999999999993
34940,8320.999999999993
35796,10934.999999999998
36652,10934.999999999998
37508,12101.999999999996
38364,13361.000000000002
39220,14149.999999999996
40076,9489.999999999993
40932,9489.999999999993
701,6010.0
1557,7035.000000000006
2413,7542.999999999996
3269,6843.000000000001
4125,5469.000000000001
4981,5469.000000000001
5837,5469.000000000001
6693,5950.000000000004
7549,5133.000000000001
8405,5777.000000000004
9261,6047.999999999995
10117,5469.000000000001
10973,5469.000000000001
11829,6785.999999999996
12685,7291.000000000001
13541,5893.0
14397,7542.999999999996
15253,6843.000000000001
16109,4867.999999999996
16965,4867.999999999996
17821,4867.999999999996
18677,5950.000000000004
19533,5733.0
20389,5777.000000000004
21245,5589.000000000001
22101,5469.000000000001
22957,5469.000000000001
23813,6010.0
24669,6010.0
25525,6010.0
26381,7542.999999999996
27237,6843.000000000001
28093,5469.000000000001
28949,5469.000000000001
29805,5469.000000000001
30661,5950.000000000004
31517,5353.999999999995
32373,6560.000000000005
33229,5827.0
34085,5469.000000000001
34941,5469.000000000001
35797,6785.999999999996
36653,7291.000000000001
37509,7035.000000000006
38365,7542.999999999996
39221,6843.000000000001
40077,5469.000000000001
40933,5469.000000000001
702,4868.750269153407
1558,4903.260285705171
2414,4864.999999999999
3270,6229.9999999999945
4126,1943.0
4982,1943.0
5838,6432.478841186933
6694,6432.478841186933
7550,6432.478841186933
8406,6747.000000000001
9262,7465.000000000001
10118,1943.0
10974,1943.0
11830,4391.000000000001
12686,3907.0000000000027
13542,4061.999999999998
14398,4864.999999999999
15254,8737.999999999993
16110,1943.0
16966,1943.0
17822,6498.000000000004
18678,6498.000000000004
19534,6195.764720400485
20390,6269.000000000003
21246,7189.000000000004
22102,1943.0
22958,1943.0
23814,4792.999999999997
24670,4868.750269153407
25526,4577.739634635963
26382,4864.999999999999
27238,6838.000000000005
28094,1943.0
28950,1943.0
29806,5883.999999999999
30662,5883.999999999999
31518,6991.000000000001
32374,6537.000000000003
33230,7273.0000000000055
34086,1943.0
34942,1943.0
35798,4311.999999999996
36654,4868.750269153407
37510,4061.999999999998
38366,4864.999999999999
39222,6229.9999999999945
40078,1943.0
40934,1943.0
703,12243.99999999999
1559,12243.99999999999
2415,14222.0
3271,15235.999999999998
4127,18012.999999999993
4983,16338.000000000011
5839,16338.000000000011
6695,16338.000000000011
7551,16338.000000000011
8407,16338.000000000011
9263,23081.00000000002
10119,17526.000000000007
10975,16338.000000000011
11831,15351.99999999999
12687,13209.000000000002
13543,3546.9999999999995
14399,3546.9999999999995
15255,11070.0
16111,19734.000000000015
16967,6990.000000000002
17823,6990.000000000002
18679,6990.000000000002
19535,9447.000000000002
20391,14613.000000000002
21247,23081.00000000002
22103,17526.000000000007
22959,15483.999999999998
23815,10885.99999999999
24671,10885.99999999999
25527,11585.999999999998
26383,12927.0
27239,14146.000000000005
28095,17526.000000000007
28951,16338.000000000011
29807,16338.000000000011
30663,16338.000000000011
31519,16338.000000000011
32375,16338.000000000011
33231,23081.00000000002
34087,17526.000000000007
34943,16338.000000000011
35799,14830.999999999989
36655,13209.000000000002
37511,13209.000000000002
38367,12164.999999999995
39223,14146.000000000005
40079,21656.000000000007
40935,16338.000000000011
704,10067.282148217098
1560,10067.282148217098
2416,13893.999999999996
3272,12993.334919494728
4128,3259.9999999999986
4984,8315.000000000004
5840,8564.009779649321
6696,8384.161954503319
7552,8841.533327099456
8408,8841.533327099456
9264,9509.307943999376
10120,3259.9999999999986
10976,7355.0000000000055
11832,10067.282148217098
12688,11245.00000000001
13544,11805.999999999995
14400,10514.000000000005
15256,14132.999999999995
16112,3860.9999999999973
16968,7928.999999999999
17824,9288.99948659419
18680,9288.99948659419
19536,9288.99948659419
20392,7436.5704570557755
21248,9546.999999999996
22104,4167.999999999996
22960,7966.039961534888
23816,10067.282148217098
24672,10067.282148217098
25528,10067.282148217098
26384,10437.267152444228
27240,12993.334919494728
28096,5399.000000000003
28952,8315.000000000004
29808,10540.000000000004
30664,10540.000000000004
31520,8564.009779649321
32376,8564.009779649321
33232,8384.161954503319
34088,5399.000000000003
34944,8315.000000000004
35800,10067.282148217098
36656,10067.282148217098
37512,10067.282148217098
38368,10813.486824294636
39224,14342.000000000007
40080,5399.000000000003
40936,7355.0000000000055
705,5734.995416314139
1561,5734.995416314139
2417,7174.9999999999945
3273,7691.999999999999
4129,21991.99999999999
4985,6387.220437227904
5841,5000.517568146873
6697,4774.088362749413
7553,5249.104247433887
8409,5249.104247433887
9265,5472.664850779503
10121,21991.99999999999
10977,4925.000000000005
11833,5734.995416314139
12689,5734.995416314139
13545,6428.000000000003
14401,6794.000000000005
15257,6874.000000000005
16113,21991.99999999999
16969,6153.405454791946
17825,5000.517568146873
18681,4774.088362749413
19537,4774.088362749413
20393,4774.088362749413
21249,5472.664850779503
22105,21991.99999999999
22961,6153.405454791946
23817,5362.410403062157
24673,5362.410403062157
25529,5362.410403062157
26385,6097.999999999998
27241,7691.999999999999
28097,21991.99999999999
28953,6387.220437227904
29809,5000.517568146873
30665,4774.088362749413
31521,4774.088362749413
32377,4774.088362749413
33233,5472.664850779503
34089,21991.99999999999
34945,6387.220437227904
35801,5734.995416314139
36657,5734.995416314139
37513,5734.995416314139
38369,7174.9999999999945
39225,6700.0
40081,20006.00000000001
40937,4925.000000000005
706,8981.0
1562,8981.0
2418,12581.000000000007
3274,12146.99999999999
4130,8095.999999999996
4986,8095.999999999996
5842,6726.000000000001
6698,6606.999999999999
7554,7006.0
8410,6942.999999999998
9266,6353.000000000003
10122,8095.999999999996
10978,5836.000000000004
11834,8329.000000000005
12690,9489.000000000005
13546,9489.000000000005
14402,12581.000000000007
15258,13919.999999999993
16114,9657.999999999996
16970,9657.999999999996
17826,6991.000000000001
18682,6606.999999999999
19538,6838.000000000005
20394,6822.000000000002
21250,6815.0000000000055
22106,8095.999999999996
22962,8095.999999999996
23818,9850.000000000002
24674,9898.000000000007
25530,9898.000000000007
26386,12581.000000000007
27242,12091.000000000011
28098,8095.999999999996
28954,8095.999999999996
29810,6726.000000000001
30666,7088.000000000001
31522,6533.000000000003
32378,6947.0000000000055
33234,7470.0000000000055
34090,8095.999999999996
34946,8095.999999999996
35802,8329.000000000005
36658,9489.000000000005
37514,9489.000000000005
38370,12581.000000000007
39226,12218.999999999996
40082,10847.000000000002
40938,3820.9999999999977
707,7344.000000000006
1563,7344.000000000006
2419,7479.999999999995
3275,14509.999999999998
4131,6469.000000000004
4987,6469.000000000004
5843,8448.000000000002
6699,8448.000000000002
7555,7726.999999999999
8411,7698.000000000003
9267,9355.999999999995
10123,6469.000000000004
10979,6469.000000000004
11835,8608.000000000005
12691,7271.000000000002
13547,8660.000000000002
14403,8660.000000000002
15259,13332.999999999996
16115,8087.999999999999
16971,8087.999999999999
17827,12690.999999999993
18683,9180.000000000002
19539,7033.999999999995
20395,10254.999999999993
21251,8087.999999999999
22107,6744.999999999999
22963,6744.999999999999
23819,9449.000000000005
24675,10281.000000000007
25531,9909.999999999998
26387,13153.999999999995
27243,11450.999999999998
28099,6744.999999999999
28955,6744.999999999999
29811,7782.0000000000055
30667,7782.0000000000055
31523,7726.999999999999
32379,9214.718745708338
33235,9363.481726182179
34091,6469.000000000004
34947,6469.000000000004
35803,10034.999999999998
36659,9138.000000000005
37515,9138.000000000005
38371,13153.999999999995
39227,11450.999999999998
40083,6469.000000000004
40939,6469.000000000004
708,7099.999999999995
1564,5467.999999999996
2420,7863.000000000001
3276,8441.999999999998
4132,3853.9999999999995
4988,8258.000000000007
5844,6403.0000000000055
6700,4237.000000000002
7556,4237.000000000002
8412,4237.000000000002
9268,4237.000000000002
10124,4323.999999999999
10980,8258.000000000007
11836,9352.999999999996
12692,10063.999999999998
13548,7834.999999999996
14404,6017.999999999997
15260,8316.999999999995
16116,5252.000000000003
16972,9214.999999999998
17828,6403.0000000000055
18684,4674.999999999999
19540,4387.999999999998
20396,4387.999999999998
21252,5576.000000000003
22108,5084.000000000001
22964,8102.999999999994
23820,9352.999999999996
24676,10063.999999999998
25532,7834.999999999996
26388,6017.999999999997
27244,8441.999999999998
28100,5152.0
28956,8383.000000000002
29812,6403.0000000000055
30668,4247.999999999997
31524,5126.000000000001
32380,4966.0
33236,4901.000000000003
34092,5152.0
34948,8258.000000000007
35804,9352.999999999996
36660,10063.999999999998
37516,7834.999999999996
38372,6017.999999999997
39228,8441.999999999998
40084,5152.0
40940,10755.00000000001
709,5323.000000000003
1565,6400.999999999997
2421,7529.000000000001
3277,6015.9999999999945
4133,4785.999999999997
4989,5592.0
5845,7761.999999999997
6701,4304.999999999998
7557,4612.0
8413,5356.0
9269,5356.0
10125,5875.0
10981,5875.0
11837,7472.0000000000055
12693,5314.999999999998
13549,6417.000000000005
14405,6742.999999999995
15261,8479.000000000002
16117,5710.9999999999945
16973,5710.9999999999945
17829,7761.999999999997
18685,4258.999999999999
19541,5074.999999999995
20397,4509.000000000002
21253,4509.000000000002
22109,5241.000000000001
22965,5241.000000000001
23821,5977.999999999996
24677,5977.999999999996
25533,6400.999999999997
26389,6798.999999999999
27245,7227.999999999995
28101,4785.999999999997
28957,4785.999999999997
29813,7761.999999999997
30669,4304.999999999998
31525,4612.0
32381,4725.999999999998
33237,5085.999999999996
34093,4281.999999999997
34949,4281.999999999997
35805,7694.999999999995
36661,7694.999999999995
37517,7694.999999999995
38373,7529.000000000001
39229,6015.9999999999945
40085,4564.999999999999
40941,4564.999999999999
710,7357.411404558634
1566,7855.05019074337
2422,7438.0000000000055
3278,8688.000000000005
4134,4132.206382459022
4990,4132.206382459022
5846,5845.000000000003
6702,4470.000000000001
7558,4470.000000000001
8414,5218.000000000004
9270,5492.999999999999
10126,4285.970142186673
10982,4285.970142186673
11838,8076.000000000001
12694,8076.000000000001
13550,9297.239288361327
14406,9371.000000000005
15262,12412.000000000011
16118,4169.999999999998
16974,4169.999999999998
17830,6738.999999999995
18686,5066.999999999999
19542,4658.000000000001
20398,4658.000000000001
21254,5539.000000000002
22110,3056.0000000000014
22966,3056.0000000000014
23822,7598.824136487609
24678,7357.411404558634
25534,7855.05019074337
26390,6953.999999999995
27246,9594.000000000002
28102,4064.0000000000023
28958,4064.0000000000023
29814,5845.000000000003
30670,4908.000000000003
31526,4905.000000000002
32382,4940.000000000003
33238,5872.000000000005
34094,4156.0
34950,4156.0
35806,6857.594147991368
36662,7357.411404558634
37518,8076.000000000001
38374,7438.0000000000055
39230,8688.000000000005
40086,4126.999999999997
40942,4126.999999999997
711,5272.000000000005
1567,7247.000000000005
2423,7271.9999999999945
3279,8656.999999999998
4135,3950.999999999999
4991,3950.999999999999
5847,7300.999999999994
6703,5657.999999999996
7559,6339.0000000000055
8415,6942.999999999998
9271,6353.000000000003
10127,4241.000000000004
10983,4241.000000000004
11839,6047.999999999995
12695,6047.999999999995
13551,6963.9999999999945
14407,7271.9999999999945
15263,6901.999999999997
16119,3536.9999999999995
16975,3079.9999999999995
17831,6928.000000000001
18687,5102.999999999996
19543,6348.000000000004
20399,6348.000000000004
21255,6348.000000000004
22111,3540.0000000000005
22967,3169.0000000000027
23823,6028.000000000004
24679,5458.000000000004
25535,5970.999999999995
26391,7271.9999999999945
27247,7843.999999999999
28103,2924.0000000000014
28959,2924.0000000000014
29815,4795.0
30671,6495.999999999997
31527,4836.000000000003
32383,4711.999999999997
33239,5011.000000000001
34095,3842.0
34951,3842.0
35807,6047.999999999995
36663,6047.999999999995
37519,7247.000000000005
38375,7271.9999999999945
39231,8710.000000000005
40087,3667.0
40943,3667.0
712,5705.000000000003
1568,6372.999999999997
2424,7883.999999999995
3280,7194.999999999998
4136,5602.0
4992,5602.0
5848,6153.000000000003
6704,5500.999999999996
7560,5353.999999999995
8416,5411.000000000005
9272,4716.000000000002
10128,5602.0
10984,5602.0
11840,7417.0
12696,7785.000000000004
13552,7785.000000000004
14408,6923.999999999995
15264,8533.000000000005
16120,7500.0000000000055
16976,6694.000000000005
17832,6153.000000000003
18688,5245.000000000003
19544,5165.999999999996
