Id,Sales
34091,5591.4688
34092,5861.8696
34093,3434.0789
34094,4363.9995
34095,3128.0623
34096,5382.7363
34097,9215.915
34098,2504.3896
34099,7273.4272
34100,6854.7686
34101,5940.406
34102,6125.0557
34103,3454.5322
34104,7808.7935
34105,2378.6467
34106,4534.5845
34107,4420.8853
34108,2487.6382
34109,7506.0176
34110,7400.339
34111,6980.3257
34112,6439.1465
34113,3171.5627
34114,5135.952
34115,7266.576
34116,5877.8267
34117,2110.1958
34118,2920.2249
34119,5449.222
34120,10488.141
34121,3901.8362
34122,7333.7544
34123,4692.4277
34124,5943.6875
34125,4087.7175
34126,2114.2415
34127,6648.4536
34128,5086.938
34129,5152.9746
34130,8257.286
34131,4670.7334
34132,3515.8245
34133,3741.041
34134,3073.5193
34135,1307.8513
34136,4943.74
34137,8542.321
34138,4307.669
34139,5488.424
34140,2969.2964
34141,5767.5127
34142,7794.328
34143,5886.8936
34144,5809.829
34145,3645.2522
34146,3967.3442
34147,2840.2834
34148,6335.04
34149,3706.0222
34150,2575.5833
34151,2718.6433
34152,4109.1885
34153,5129.5825
34154,4107.6523
34155,3891.354
34156,4938.0938
34157,7027.5493
34158,2934.6914
34159,3524.4749
34160,6973.1123
34161,4472.1816
34162,5138.7993
34163,2352.8313
34164,5052.054
34165,4587.081
34166,2985.598
34167,6415.409
34168,6074.722
34169,7684.972
34170,4813.426
34171,6740.4126
34172,6752.9033
34173,8831.927
34174,3268.6797
34175,3459.964
34176,4244.7627
34177,6380.077
34178,4998.2256
34179,5879.593
34180,4829.725
34181,5366.188
34182,3034.0596
34183,5369.424
34184,4454.266
34185,3376.9001
34186,6027.8145
34187,3466.0493
34188,6216.6924
34189,6640.3984
34190,5207.143
34191,5452.5186
34192,3283.2898
34193,4622.8457
34194,4957.9214
34195,5160.801
34196,6095.344
34197,5432.6562
34198,8324.78
34199,4548.968
34200,3278.6511
34201,7423.173
34202,3075.6868
34203,9564.657
34204,4270.6626
34205,4808.0933
34206,8239.624
34207,4424.598
34208,4331.6836
34209,6909.659
34210,2872.4695
34211,3176.5315
34212,6014.1807
34213,4733.8647
34214,8391.528
34215,4200.0913
34216,5297.945
34217,3609.1426
34218,4179.05
34219,2764.855
34220,9493.575
34221,4246.1113
34222,10878.969
34223,5028.434
34224,4965.1816
34225,12185.417
34226,4958.0396
34227,2686.6074
34228,7070.1343
34229,6671.863
34230,4370.719
34231,4918.632
34232,5215.499
34233,2323.9524
34234,4422.712
34235,3152.6038
34236,2454.535
34237,7233.791
34238,4859.133
34239,22033.701
34240,5658.1196
34241,4005.569
34242,3984.3655
34243,7016.833
34244,3357.537
34245,6698.6694
34246,4739.35
34247,5718.9824
34248,5840.9565
34249,4796.5864
34250,3436.894
34251,5889.629
34252,5346.1353
34253,4539.505
34254,5554.4556
34255,4798.4854
34256,3331.8774
34257,4297.72
34258,7676.7964
34259,7741.982
34260,7058.552
34261,7613.423
34262,3673.3384
34263,5557.5825
34264,2387.113
34265,7828.354
34266,8903.013
34267,9393.821
34268,5896.987
34269,2884.4148
34270,5019.0464
34271,6163.1777
34272,8182.3604
34273,3646.6294
34274,5276.2495
34275,4541.1206
34276,5725.346
34277,2386.7349
34278,7720.649
34279,4095.5977
34280,7448.2793
34281,6483.588
34282,3757.6472
34283,8038.274
34284,6135.0776
34285,4509.0713
34286,3652.7954
34287,7538.72
34288,10380.66
34289,5692.1904
34290,5364.8115
34291,8653.082
34292,7347.8135
34293,5393.9976
34294,6234.6675
34295,2305.557
34296,2574.587
34297,4667.558
34298,6581.9937
34299,8331.588
34300,7131.5977
34301,3964.934
34302,7771.6274
34303,7886.495
34304,5063.599
34305,3033.0176
34306,10656.593
34307,3674.8665
34308,4594.324
34309,6927.992
34310,3593.7446
34311,5761.377
34312,2940.86
34313,5927.077
34314,5565.1733
34315,5805.669
34316,8290.13
34317,7204.891
34318,5377.158
34319,3297.8047
34320,7131.931
34321,12162.821
34322,5373.6714
34323,3490.4136
34324,6331.349
34325,5569.7295
34326,6871.9067
34327,9431.023
34328,2144.1406
34329,7436.0845
34330,4705.2646
34331,5159.826
34332,8545.165
34333,2691.0452
34334,4546.1743
34335,4729.338
34336,7128.028
34337,7116.52
34338,4001.2153
34339,3584.5515
34340,7046.874
34341,6126.5635
34342,4856.436
34343,6048.9346
34344,4261.9575
34345,6031.334
34346,4464.7607
34347,3033.1248
34348,5029.7725
34349,6360.4634
34350,6036.6406
34351,7321.7188
34352,7973.6963
34353,3893.6934
34354,8046.2207
34355,3123.1482
34356,3781.625
34357,7776.432
34358,6557.9053
34359,7009.849
34360,10376.789
34361,6629.406
34362,5053.341
34363,6564.4014
34364,6951.702
34365,4006.4937
34366,2737.5178
34367,5715.334
34368,4698.004
34369,5223.2007
34370,3110.8289
34371,5438.9404
34372,6423.3633
34373,6113.6157
34374,5477.4985
34375,2882.6514
34376,6216.064
34377,6399.3364
34378,3410.7454
34379,5149.216
34380,4558.937
34381,5481.502
34382,3733.7537
34383,4409.9307
34384,4793.7915
34385,6705.951
34386,6254.0366
34387,6520.9795
34388,14161.696
34389,4020.1726
34390,5317.746
34391,9889.192
34392,4941.4204
34393,7831.9165
34394,6360.2573
34395,5325.741
34396,5938.2305
34397,4668.1724
34398,4855.5835
34399,7842.5312
34400,5639.547
34401,3119.462
34402,3547.2053
34403,7606.977
34404,9556.213
34405,6318.614
34406,6047.2964
34407,4114.4014
34408,2191.7393
34409,1698.4497
34410,3349.322
34411,5584.7847
34412,7196.5947
34413,4675.258
34414,4300.5747
34415,8717.779
34416,7850.1724
34417,7251.6763
34418,5123.9634
34419,7610.7944
34420,9149.51
34421,3613.3315
34422,5598.7
34423,5228.24
34424,6316.131
34425,3171.5476
34426,5102.192
34427,4449.4253
34428,8310.65
34429,5429.7554
34430,7184.421
34431,6836.447
34432,4772.107
34433,7746.0444
34434,16890.498
34435,9041.886
34436,3948.9563
34437,3471.6814
34438,6383.4126
34439,8026.8276
34440,4477.184
34441,8687.02
34442,15998.688
34443,5327.1533
34444,2622.6672
34445,9879.124
34446,3272.5203
34447,5721.105
34448,3452.6213
34449,6294.8223
34450,3601.9438
34451,6535.762
34452,5351.14
34453,5224.0327
34454,10039.682
34455,5972.0503
34456,5815.357
34457,7093.492
34458,5352.054
34459,5987.468
34460,8306.363
34461,4688.267
34462,5495.7627
34463,4084.6147
34464,3306.395
34465,5449.2637
34466,4561.7256
34467,4623.2646
34468,7807.1997
34469,9200.115
34470,6993.968
34471,3926.4602
34472,3957.328
34473,4890.254
34474,4244.791
34475,6247.383
34476,2962.8591
34477,6550.1597
34478,5575.417
34479,8062.1377
34480,5043.0073
34481,4159.1895
34482,3375.6826
34483,2837.9512
34484,8246.299
34485,5365.753
34486,5700.5635
34487,10989.722
34488,7534.271
34489,4274.889
34490,5418.342
34491,2448.469
34492,4110.9883
34493,4260.9614
34494,3330.8035
34495,7977.5986
34496,4568.148
34497,8994.775
34498,9966.591
34499,5328.9883
34500,4973.2344
34501,4657.782
34502,5201.1562
34503,4511.334
34504,11128.114
34505,5749.7163
34506,6868.722
34507,3121.5337
34508,5801.1797
34509,5593.32
34510,8046.589
34511,6218.2227
34512,5257.375
34513,6824.466
34514,4812.0254
34515,8152.6875
34516,6515.6143
34517,6926.961
34518,8732.867
34519,6785.347
34520,7616.2627
34521,3616.7146
34522,5542.13
34523,4791.5195
34524,8287.103
34525,7059.1846
34526,7325.6934
34527,5763.1025
34528,7914.414
34529,5095.6113
34530,6503.3145
34531,6439.9146
34532,2945.7388
34533,12664.635
34534,14987.276
34535,6790.6367
34536,6365.2764
34537,7019.0283
34538,7935.5635
34539,7391.105
34540,2910.446
34541,4280.0303
34542,5275.052
34543,8036.7637
34544,2496.6458
34545,4766.1387
34546,5503.5845
34547,4849.918
34548,4563.1396
34549,3015.364
34550,3085.9734
34551,7187.6426
34552,4063.6907
34553,4714.9424
34554,5149.393
34555,5112.6855
34556,8888.199
34557,10634.996
34558,4959.648
34559,6802.1235
34560,4513.4087
34561,9675.909
34562,5210.104
34563,2843.6262
34564,5221.3774
34565,11964.41
34566,4045.902
34567,6917.2295
34568,2066.0303
34569,3685.771
34570,5758.943
34571,5863.743
34572,5830.6533
34573,8880.683
34574,8747.131
34575,7405.635
34576,4080.7244
34577,11117.792
34578,1930.1902
34579,3408.0652
34580,6530.7085
34581,4958.2383
34582,10081.239
34583,2640.0115
34584,4710.631
34585,5462.399
34586,7240.6733
34587,9227.93
34588,4859.6147
34589,2967.6992
34590,9483.195
34591,10703.388
34592,4691.6895
34593,5751.186
34594,8387.56
34595,5803.5537
34596,4648.479
34597,3698.041
34598,7135.2925
34599,4352.9824
34600,11909.398
34601,6719.5635
34602,12072.525
34603,7013.4673
34604,4179.979
34605,2019.5027
34606,6188.407
34607,5777.8755
34608,5059.0703
34609,9111.575
34610,5581.8237
34611,2725.7268
34612,6929.0957
34613,3310.4539
34614,8711.163
34615,7039.4844
34616,6725.5776
34617,7898.1255
34618,4601.7056
34619,7020.334
34620,7195.4893
34621,5680.6646
34622,6859.9746
34623,3686.1401
34624,8679.499
34625,5552.146
34626,3917.19
34627,5006.4424
34628,8518.197
34629,5994.9824
34630,3811.8887
34631,5230.6543
34632,4987.0913
34633,5001.4688
34634,4850.871
34635,10077.721
34636,4630.4937
34637,3556.5942
34638,5976.6777
34639,5733.4565
34640,3540.9204
34641,4859.819
34642,8609.845
34643,7097.8643
34644,10204.854
34645,8369.898
34646,7241.357
34647,7173.6772
34648,4240.186
34649,9850.042
34650,7466.887
34651,7064.1084
34652,4929.8105
34653,5571.414
34654,4913.708
34655,2241.2354
34656,11567.641
34657,6202.46
34658,5838.5615
34659,4793.467
34660,1180.4161
34661,8331.556
34662,5642.4043
34663,3998.5063
34664,3680.3394
34665,4555.455
34666,5061.368
34667,3939.5876
34668,9517.31
34669,4498.8506
34670,4159.0107
34671,3609.2046
34672,2395.301
34673,4821.84
34674,12823.591
34675,4103.0825
34676,5944.0786
34677,5178.5576
34678,3666.0955
34679,3269.0693
34680,5480.618
34681,2757.0952
34682,8913.191
34683,6258.9004
34684,2463.143
34685,7967.2646
34686,2425.0408
34687,3671.783
34688,9101.882
34689,7075.167
34690,8359.718
34691,2342.8008
34692,4719.739
34693,4236.866
34694,3888.697
34695,15840.393
34696,10757.455
34697,5124.462
34698,2975.6782
34699,5733.5166
34700,4263.8525
34701,2438.9868
34702,7708.758
34703,4823.28
34704,4989.556
34705,7001.4897
34706,4554.53
34707,4660.991
34708,5109.9116
34709,6852.023
34710,6650.686
34711,2863.9636
34712,5511.012
34713,6536.741
34714,7427.5854
34715,5762.2065
34716,6922.7407
34717,2251.2512
34718,8950.027
34719,4519.1426
34720,3230.9504
34721,4340.589
34722,4370.494
34723,4629.69
34724,6390.583
34725,3699.6995
34726,5517.266
34727,4788.8833
34728,7076.213
34729,7637.395
34730,4644.6675
34731,7433.8223
34732,5970.8257
34733,2553.5273
34734,10828.515
34735,3790.9688
34736,3385.9258
34737,5390.119
34738,9312.181
34739,8750.719
34740,4005.9167
34741,4597.691
34742,6223.3965
34743,6572.314
34744,4545.7793
34745,8427.51
34746,2719.6487
34747,4590.018
34748,4062.3923
34749,3091.9822
34750,2796.5334
34751,6706.706
34752,6310.079
34753,5682.1387
34754,4783.806
34755,7428.251
34756,7186.326
34757,4915.569
34758,5187.4517
34759,5285.523
34760,7319.589
34761,4981.135
34762,1863.5616
34763,6006.4814
34764,6246.8047
34765,5729.362
34766,5110.828
34767,3040.3179
34768,9433.165
34769,2660.583
34770,8503.895
34771,5077.979
34772,4249.5234
34773,7818.728
34774,3676.1394
34775,4161.221
34776,8731.843
34777,2770.9138
34778,6246.626
34779,9184.737
34780,6490.332
34781,2372.3337
34782,4930.013
34783,3941.5686
34784,2179.562
34785,4701.6934
34786,5793.858
34787,5106.0723
34788,4642.5103
34789,4753.9517
34790,4162.853
34791,9525.619
34792,5591.048
34793,5324.913
34794,4020.441
34795,4422.6655
34796,6097.3735
34797,6105.061
34798,7506.6616
34799,7823.1665
34800,7808.0264
34801,5450.444
34802,5202.799
34803,2717.7527
34804,5380.293
34805,8507.285
34806,6712.4272
34807,7541.9927
34808,13595.59
34809,3183.9402
34810,4855.9126
34811,4221.8584
34812,8152.019
34813,9612.624
34814,7032.9204
34815,6922.3706
34816,7189.4316
34817,7349.545
34818,5871.2256
34819,5062.6333
34820,1997.2119
34821,4663.4194
34822,3329.037
34823,3110.366
34824,6936.184
34825,17334.479
34826,5175.1655
34827,3259.9602
34828,4767.1523
34829,4301.276
34830,5909.4023
34831,2219.3413
34832,5719.064
34833,6701.865
34834,3627.0315
34835,10563.705
34836,10983.12
34837,3310.2896
34838,5327.438
34839,3661.0212
34840,3651.273
34841,4010.6846
34842,8629.271
34843,3522.7942
34844,4816.3696
34845,4527.889
34846,5763.0366
34847,4882.0093
34848,7524.748
34849,3245.6458
34850,7668.417
34851,6217.665
34852,4845.28
34853,3814.6423
34854,4013.4365
34855,4780.704
34856,4694.617
34857,9296.614
34858,4080.7476
34859,3971.5774
34860,6437.943
34861,4942.3823
34862,5526.9155
34863,4784.4863
34864,6150.98
34865,9086.062
34866,6860.322
34867,5922.336
34868,3527.869
34869,4222.922
34870,6026.1587
34871,3614.021
34872,4624.0806
34873,4718.915
34874,11845.575
34875,7325.2114
34876,4445.289
34877,5049.698
34878,4953.105
34879,6701.117
34880,5069.8096
34881,8981.924
34882,6643.4014
34883,5031.217
34884,4026.9736
34885,1998.3708
34886,3796.0713
34887,19158.734
34888,2137.2646
34889,4847.7026
34890,6093.3096
34891,7349.888
34892,5626.7266
34893,7554.0586
34894,5425.9707
34895,5649.184
34896,2653.8396
34897,7302.1143
34898,3885.0784
34899,5807.519
34900,8217.28
34901,4021.0815
34902,6097.1934
34903,6119.765
34904,3289.9148
34905,5947.538
34906,6951.0327
34907,2619.4514
34908,8186.732
34909,6660.545
34910,4993.1177
34911,9123.158
34912,8135.063
34913,6696.217
34914,4311.27
34915,3679.444
34916,5626.147
34917,3829.8176
34918,6140.499
34919,2359.7815
34920,5440.3154
34921,2724.1697
34922,5690.193
34923,5460.789
34924,4781.3745
34925,5474.8657
34926,7933.6714
34927,4788.7915
34928,7583.18
34929,5467.0435
34930,5764.384
34931,8683.316
34932,6642.901
34933,4634.652
34934,5177.427
34935,5189.031
34936,3716.7107
34937,11463.555
34938,5094.5615
34939,5337.6924
34940,8345.696
34941,6606.9395
34942,2111.0002
34943,8907.8125
34944,8233.795
34945,6203.229
34946,7094.3516
34947,6127.1416
34948,7565.242
34949,5114.676
34950,4124.6226
34951,3279.599
34952,5673.614
34953,7544.1367
34954,2745.4688
34955,7408.044
34956,6808.329
34957,5138.015
34958,7477.0854
34959,4431.149
34960,6828.457
34961,3376.0981
34962,4622.409
34963,4716.1343
34964,3635.9275
34965,5873.2476
34966,6686.1265
34967,7443.1304
34968,5874.99
34969,3907.9114
34970,5604.38
34971,6932.4805
34972,5849.3193
34973,2929.2847
34974,2742.317
34975,8141.739
34976,5758.657
34977,3703.9087
34978,7402.125
34979,6236.232
34980,6007.6445
34981,4690.6826
34982,1835.0509
34983,6482.6294
34984,6133.369
34985,4824.807
34986,8933.431
34987,6455.2397
34988,3326.304
34989,5623.1855
34990,3408.67
34991,1018.1463
34992,5590.7544
34993,9163.413
34994,5476.861
34995,4332.1626
34996,2781.9275
34997,4665.7417
34998,7774.2593
34999,5854.55
35000,8035.721
35001,3890.248
35002,4121.3975
35003,3321.725
35004,6055.048
35005,3251.9683
35006,2671.1733
35007,4360.417
35008,3951.5715
35009,7380.6577
35010,4317.839
35011,5099.939
35012,5150.326
35013,7330.111
35014,4539.6567
35015,3442.9058
35016,9343.033
35017,7129.1562
35018,6162.9014
35019,2035.7625
35020,4989.5894
35021,5237.1543
35022,3667.3582
35023,7991.2607
35024,7735.5605
35025,6371.63
35026,6170.666
35027,5729.1377
35028,7311.1533
35029,10813.828
35030,3061.3518
35031,3574.226
35032,5442.0386
35033,5546.107
35034,5462.2476
35035,10077.586
35036,6709.284
35037,5713.4917
35038,2552.0151
35039,5822.528
35040,8056.042
35041,3367.3975
35042,6208.604
35043,3164.2976
35044,6512.886
35045,5409.904
35046,5471.885
35047,5357.545
35048,4155.699
35049,4905.6436
35050,6563.675
35051,4768.867
35052,7579.355
35053,5533.789
35054,8436.823
35055,5235.3613
35056,3429.6296
35057,7918.4688
35058,2599.0588
35059,9848.924
35060,5744.903
35061,4783.6694
35062,6627.2627
35063,4310.6577
35064,4463.317
35065,6817.5957
35066,3157.8862
35067,2782.1477
35068,5473.8423
35069,6003.818
35070,9684.875
35071,5649.1895
35072,5379.9287
35073,3554.2336
35074,5318.4004
35075,2984.1514
35076,9201.914
35077,6957.8315
35078,12597.545
35079,5441.5093
35080,5137.9707
35081,7275.481
35082,7635.1807
35083,2995.7805
35084,8154.9585
35085,6231.2373
35086,5543.6313
35087,5505.6743
35088,5376.5117
35089,2953.6165
35090,4894.0337
35091,3273.2197
35092,2779.3542
35093,7672.997
35094,5987.2275
35095,21266.438
35096,6583.5825
35097,4181.251
35098,7465.278
35099,10436.432
35100,5914.6753
35101,7618.602
35102,5550.134
35103,7191.318
35104,7714.716
35105,5374.446
35106,5740.9097
35107,7294.8677
35108,7797.094
35109,7161.4946
35110,7330.796
35111,6097.891
35112,5000.1094
35113,5856.348
35114,10234.319
35115,10207.657
35116,9787.8955
35117,7904.064
35118,4114.6523
35119,6355.2544
35120,4393.635
35121,8097.8193
35122,12021.052
35123,9428.235
35124,5917.457
35125,4656.445
35126,4249.4624
35127,6288.947
35128,10467.604
35129,6393.7964
35130,5762.146
35131,5774.774
35132,7278.7153
35133,3632.5195
35134,7967.9336
35135,4888.3325
35136,7639.945
35137,7340.781
35138,5829.0405
35139,7891.0024
35140,6949.5146
35141,4936.893
35142,6354.248
35143,7827.973
35144,12094.376
35145,6464.6855
35146,7784.113
35147,7619.663
35148,9722.274
35149,6596.1157
35150,9836.626
35151,4815.5244
35152,4458.849
35153,5965.89
35154,6873.8667
35155,9807.932
35156,8415.333
35157,5559.2207
35158,7995.3623
35159,7034.7188
35160,10042.095
35161,3887.2173
35162,12729.288
35163,4979.8994
35164,6030.057
35165,8300.115
35166,4843.5195
35167,6567.802
35168,7043.252
35169,7630.4487
35170,5917.1465
35171,5876.212
35172,8425.814
35173,7559.897
35174,7309.6753
35175,5154.1597
35176,7175.641
35177,12592.92
35178,6731.681
35179,4914.7437
35180,7660.2515
35181,5849.5034
35182,6817.7124
35183,8345.299
35184,3904.5244
35185,8407.143
35186,5725.4556
35187,7180.79
35188,9508.273
35189,5328.7646
35190,6224.0796
35191,5366.9404
35192,7892.3047
35193,9504.075
35194,4990.018
35195,4352.0854
35196,7254.2427
35197,6329.7007
35198,5835.399
35199,7959.5854
35200,6904.738
35201,7369.8457
35202,5623.218
35203,4638.6323
35204,6702.453
35205,8654.08
35206,7358.881
35207,8804.962
35208,8454.577
35209,5761.6353
35210,8993.522
35211,5619.5664
35212,7547.714
35213,9277.783
35214,7047.62
35215,9952.599
35216,9689.513
35217,8454.948
35218,6405.95
35219,7152.6064
35220,8132.759
35221,6527.6196
35222,3974.2986
35223,5721.41
35224,8070.5854
35225,6216.894
35226,4695.7275
35227,8372.916
35228,6147.138
35229,6388.511
35230,5754.55
35231,5204.8237
35232,6868.663
35233,6886.0596
35234,6942.326
35235,5996.16
35236,6817.212
35237,6621.109
35238,4307.3403
35239,6981.118
35240,5577.5557
35241,8857.589
35242,7559.9766
35243,6330.2983
35244,13227.987
35245,4797.982
35246,5553.3325
35247,10607.078
35248,6890.5273
35249,8669.1
35250,7886.104
35251,6184.749
35252,6324.438
35253,5812.4287
35254,7699.433
35255,10538.356
35256,6638.5366
35257,3889.8213
35258,4729.0312
35259,9244.067
35260,10027.776
35261,7398.356
35262,7025.559
35263,4843.3945
35264,4791.8716
35265,3132.703
35266,4537.843
35267,6490.8584
35268,7298.5425
35269,6386.9453
35270,6188.4546
35271,8929.504
35272,9730.159
35273,7835.4956
35274,5449.035
35275,9112.01
35276,11068.51
35277,6074.9717
35278,7770.8936
35279,5400.865
35280,6787.069
35281,4644.5435
35282,6993.381
35283,5457.894
35284,8775.107
35285,7228.832
35286,8946.783
35287,8061.707
35288,5707.1084
35289,8985.703
35290,17684.365
35291,10924.948
35292,5509.4146
35293,3487.8074
35294,6586.4526
35295,9215.906
35296,6379.858
35297,11557.407
35298,19397.75
35299,4521.415
35300,5186.6455
35301,8121.465
35302,5552.252
35303,8316.161
35304,6806.3613
35305,7602.792
35306,4244.589
35307,6967.92
35308,7134.156
35309,7134.7954
35310,10556.494
35311,6724.417
35312,6244.4575
35313,7163.2095
35314,5557.6353
35315,5323.689
35316,7883.773
35317,6117.4307
35318,6214.7183
35319,7286.523
35320,5681.9106
35321,5694.4277
35322,7058.3296
35323,7029.1113
35324,9776.653
35325,8920.531
35326,7688.623
35327,5616.0513
35328,4298.84
35329,7666.3545
35330,6387.5728
35331,6353.49
35332,4701.653
35333,9264.722
35334,7378.9336
35335,10660.15
35336,6463.1133
35337,5813.3213
35338,5325.289
35339,5025.3604
35340,10169.506
35341,5854.4546
35342,8614.157
35343,13614.093
35344,7787.7144
35345,6479.279
35346,5956.196
35347,4706.517
35348,7673.685
35349,4502.057
35350,4980.7734
35351,9664.242
35352,5671.179
35353,15064.533
35354,13097.628
35355,5397.4253
35356,6504.5615
35357,5856.4263
35358,6797.571
35359,5496.544
35360,11676.357
35361,8200.463
35362,8999.933
35363,4649.6055
35364,7511.181
35365,5592.9893
35366,9329.267
35367,7445.204
35368,6485.901
35369,7166.2915
35370,5985.8745
35371,8866.718
35372,9151.316
35373,6667.1807
35374,9934.911
35375,6791.09
35376,8826.689
35377,5799.133
35378,5582.809
35379,5563.119
35380,10489.131
35381,7480.7305
35382,8379.611
35383,7096.991
35384,9515.994
35385,5094.1875
35386,8711.994
35387,6626.776
35388,4310.9497
35389,14519.377
35390,16521.914
35391,7965.897
35392,7824.01
35393,9834.909
35394,10201.584
35395,10405.928
35396,6152.506
35397,7091.713
35398,6158.2944
35399,9407.028
35400,4269.5874
35401,6158.7646
35402,6095.3096
35403,6101.225
35404,7398.1157
35405,4889.8853
35406,4728.4946
35407,7444.9624
35408,4616.2446
35409,5025.811
35410,5888.7974
35411,6841.5415
35412,10000.575
35413,9213.92
35414,7069.514
35415,6556.4604
35416,4603.725
35417,10527.748
35418,7376.977
35419,6262.358
35420,5082.078
35421,9972.647
35422,4357.265
35423,7114.5854
35424,3431.1155
35425,4862.4663
35426,7416.648
35427,6811.291
35428,6579.885
35429,9760.181
35430,9904.172
35431,11170.521
35432,5926.755
35433,11520.242
35434,2760.4153
35435,5703.544
35436,6883.551
35437,5420.3164
35438,9165.108
35439,5258.8047
35440,4877.9595
35441,9275.066
35442,10606.258
35443,8650.944
35444,5832.0215
35445,5411.875
35446,11396.652
35447,9205.276
35448,5875.0464
35449,5886.5283
35450,7566.772
35451,9423.435
35452,4819.4717
35453,5724.3965
35454,8791.954
35455,8981.642
35456,12475.159
35457,5787.5117
35458,12557.599
35459,7440.561
35460,5036.854
35461,3487.9639
35462,6233.8706
35463,6828.809
35464,6036.802
35465,8642.755
35466,5303.2485
35467,4497.632
35468,7803.9688
35469,3617.522
35470,7940.5986
35471,7439.653
35472,8242.745
35473,8981.324
35474,5963.9556
35475,9850.737
35476,6271.426
35477,5949.1836
35478,5914.98
35479,5094.2266
35480,10280.868
35481,6208.841
35482,5326.1167
35483,7622.323
35484,9384.105
35485,7849.4385
35486,6350.964
35487,8789.204
35488,5242.4375
35489,6134.1997
35490,6475.1025
35491,9874.932
35492,5662.455
35493,6430.1675
35494,7011.9287
35495,6126.6216
35496,4759.501
35497,6023.5093
35498,9456.117
35499,8851.711
35500,11506.154
35501,11744.039
35502,8693.891
35503,8430.686
35504,4678.6216
35505,10244.349
35506,10872.486
35507,9336.316
35508,8265.892
35509,9062.736
35510,6071.1426
35511,3567.2737
35512,10996.254
35513,6699.13
35514,6615.017
35515,6532.802
35516,3000.9895
35517,12126.277
35518,5857.2417
35519,5470.293
35520,4816.6406
35521,5375.763
35522,6316.131
35523,8072.9336
35524,7283.688
35525,4838.26
35526,5177.95
35527,4106.9355
35528,3071.9656
35529,7490.6196
35530,17247.275
35531,4696.01
35532,6230.3994
35533,6795.2173
35534,5350.2983
35535,5313.3047
35536,5391.2354
35537,4208.0435
35538,8203.498
35539,7403.3184
35540,4159.7886
35541,9350.219
35542,5801.932
35543,4684.306
35544,10131.643
35545,8355.007
35546,9415.771
35547,5232.2114
35548,6842.2134
35549,5151.938
35550,5142.006
35551,15052.742
35552,11272.904
35553,6948.825
35554,5657.634
35555,5334.0938
35556,6110.6074
35557,4284.5317
35558,9089.061
35559,5287.928
35560,5537.776
35561,7899.7227
35562,5504.393
35563,6352.0728
35564,6522.398
35565,8341.073
35566,8034.748
35567,4293.881
35568,5487.026
35569,7356.937
35570,9041.152
35571,9011.847
35572,7400.5933
35573,4590.2505
35574,8305.286
35575,5728.367
35576,4845.858
35577,7626.6577
35578,7212.8945
35579,6691.058
35580,6608.181
35581,6351.818
35582,7051.3247
35583,5569.358
35584,6793.5586
35585,7609.7563
35586,6713.3237
35587,10060.991
35588,6869.2134
35589,4957.5337
35590,12418.96
35591,5879.9126
35592,3340.7732
35593,7867.1045
35594,9476.685
35595,9735.729
35596,5013.592
35597,6384.156
35598,6166.5825
35599,7327.063
35600,6704.87
35601,9324.7295
35602,3306.988
35603,6217.5522
35604,6285.445
35605,5110.121
35606,5404.1016
35607,6933.386
35608,8681.387
35609,5690.6377
35610,8047.8247
35611,7515.1724
35612,8662.347
35613,5858.4097
35614,6846.15
35615,6554.941
35616,8493.567
35617,8936.438
35618,3907.5835
35619,8429.352
35620,8186.2397
35621,7340.5703
35622,4646.524
35623,4173.4966
35624,8914.195
35625,6643.503
35626,8817.425
35627,7539.2163
35628,5435.6055
35629,8786.438
35630,6235.4883
35631,7235.7646
35632,8263.077
35633,6126.0664
35634,8420.592
35635,11387.559
35636,7578.1333
35637,5143.139
35638,5882.4985
35639,5059.003
35640,3205.7502
35641,8380.387
35642,6226.3477
35643,9437.926
35644,5381.309
35645,6405.321
35646,6604.621
35647,9697.362
35648,5936.175
35649,5805.021
35650,5839.592
35651,6850.174
35652,5709.488
35653,7632.2974
35654,7898.457
35655,8946.895
35656,8258.499
35657,7103.96
35658,6149.883
35659,4827.247
35660,5746.5254
35661,11236.772
35662,9539.039
35663,9104.479
35664,15101.806
35665,5986.011
35666,5221.1436
35667,6298.594
35668,8989.123
35669,11114.517
35670,7993.616
35671,7809.509
35672,8272.138
35673,7233.612
35674,6965.2686
35675,6107.554
35676,4974.753
35677,5286.4253
35678,3675.8096
35679,5462.701
35680,8937.479
35681,17595.94
35682,6339.09
35683,4877.2705
35684,7732.2407
35685,4497.396
35686,6549.9287
35687,4647.8936
35688,9140.09
35689,6796.948
35690,6869.9995
35691,13108.3125
35692,12183.522
35693,5399.536
35694,7263.0493
35695,3806.4092
35696,5275.6807
35697,5153.019
35698,8987.94
35699,4797.8906
35700,5306.194
35701,5563.56
35702,6168.0825
35703,7898.8184
35704,7564.2896
35705,3756.357
35706,7924.3394
35707,8311.555
35708,7896.4907
35709,5285.0137
35710,4871.8354
35711,7796.938
35712,4983.34
35713,9660.04
35714,4876.5728
35715,6073.685
35716,7425.085
35717,6158.494
35718,5024.004
35719,6638.3022
35720,8038.6494
35721,9839.714
35722,10333.373
35723,6210.0073
35724,3848.6162
35725,5334.165
35726,6654.0107
35727,4717.925
35728,6650.591
35729,5956.355
35730,11726.177
35731,8397.261
35732,6524.582
35733,7375.225
35734,4838.6567
35735,9091.28
35736,5592.205
35737,12816.035
35738,6799.4575
35739,5687.778
35740,5711.917
